scale,model,station,RMSE_raw,MAE_raw,PBIAS_raw,r_raw,NSE_raw,KGE_raw,RMSE_qdm,MAE_qdm,PBIAS_qdm,r_qdm,NSE_qdm,KGE_qdm,RMSE_delta,RMSE_improvement_pct,MAE_delta,MAE_improvement_pct,abs_PBIAS_delta,r_delta,NSE_delta,KGE_delta
monthly,ACCESS-ESM1-5,500202,125.00532058593213,77.36835119047618,17.990757742215525,0.17851482114516562,-0.7374810877718638,0.15793460962384065,166.14931812898308,96.69798116608774,48.24333590737377,0.34294714387250474,-2.0694475466724978,-0.12017473215133534,41.14399754305096,-32.9137970689555,19.329629975611567,-24.98389803864786,30.252578165158244,0.16443232272733913,-1.331966458900634,-0.278109341775176
monthly,ACCESS-ESM1-5,500301,120.24109794702456,72.94951785714287,3.396018473636015,0.2798502638873037,-0.40733498780716393,0.2786541698531837,152.49436531021274,93.61854397269174,42.26628315063658,0.4459037232854956,-1.263597532317255,0.08193723504773887,32.253267363188186,-26.82382971702257,20.669026115548874,-28.333327926889186,38.87026467700057,0.16605345939819188,-0.8562625445100911,-0.19671693480544483
monthly,CESM2,500001,114.10948482803802,73.30830357142857,10.657014544741193,0.34043531552008754,-0.5859816957182544,0.3100376042056088,127.29725286494548,75.9827721760783,5.836268036781551,0.42135187737671564,-0.9737527327787141,0.23761748331684152,13.187768036907457,-11.557118198177221,2.674468604649732,-3.6482478441802177,-4.820746507959642,0.0809165618566281,-0.3877710370604597,-0.07242012088876726
monthly,CESM2,500002,145.56691522983428,101.50463690476192,28.101693376527816,0.49187545663080867,-0.9668953582929227,0.2081880368177461,147.48431554180394,96.29773634165561,0.0005567352655577348,0.46823120393511536,-1.0190523147996942,0.21237122165249211,1.9174003119696579,-1.3171951256522074,-5.206900563106316,5.129716948785069,-28.101136641262258,-0.023644252695693313,-0.052156956506771435,0.004183184834746001
monthly,CESM2,500003,131.96402595898465,84.58437500000001,37.39881120665284,0.3692697639845894,-1.11513402855842,0.15000571611507862,137.16147996424772,86.02080849295271,24.277214850235886,0.3798428714945744,-1.2850257798574591,0.13444515513778177,5.197454005263069,-3.9385385278246012,1.4364334929527018,-1.6982255800231445,-13.121596356416951,0.010573107509985025,-0.16989175129903922,-0.015560560977296856
monthly,CESM2,500004,132.24040885976876,88.02764880952381,23.594073899478357,0.33048955188992524,-1.2906038816768022,0.14032194615317128,144.3826907189649,92.20456336674785,10.758358618545573,0.33313601417687594,-1.7305610305684844,0.03795602253137875,12.142281859196146,-9.181975436927258,4.176914557224038,-4.74500297771458,-12.835715280932783,0.0026464622869507015,-0.43995714889168225,-0.10236592362179253
monthly,CESM2,500005,141.51828954546832,92.18929166666666,30.495261734329667,0.27586920292088646,-1.1428584687320509,0.1430475273541737,113.88490411422245,73.85235771120382,4.933133420810617,0.30859213039145883,-0.3877162280992088,0.3068316475064474,-27.63338543124587,19.526370421801598,-18.33693395546284,19.89052483640355,-25.56212831351905,0.03272292747057237,0.7551422406328421,0.16378412015227373
monthly,CESM2,500006,135.89679421187785,91.31627976190478,17.051712389120603,0.29408520622301154,-1.230530074023684,0.15811771658571916,105.9336005235354,71.11407302761752,-6.699483776742853,0.3459850944233135,-0.35536768371431915,0.34182319678551465,-29.963193688342443,22.048491917790624,-20.20220673428726,22.12333527708516,-10.35222861237775,0.05189988820030195,0.8751623903093648,0.1837054801997955
monthly,CESM2,500007,127.45722427980729,85.51419642857142,27.475612564775126,0.3605260971773627,-1.702108009747083,0.03162120338454821,103.66471197768831,68.24065732965894,2.773973283231784,0.33791135563828634,-0.7874573290465856,0.2778998932736394,-23.79251230211898,18.667056682395025,-17.27353909891248,20.199615760104553,-24.701639281543343,-0.02261474153907639,0.9146506807004975,0.24627868988909118
monthly,CESM2,500008,95.98711835254251,64.33475595238096,-5.492412728425941,0.48119568040281807,-0.6922608979862468,0.31785216017988793,64.85877882772694,48.54099024594698,-12.854223457695042,0.6867924933579196,0.2273568710520244,0.629816293368275,-31.128339524815573,32.42970521365906,-15.79376570643398,24.54935201452252,7.361810729269101,0.20559681295510152,0.9196177690382712,0.3119641331883871
monthly,CESM2,500009,110.35663609696023,71.05300595238094,20.38687361794168,0.5485956202321696,-1.2260212158881862,0.09778293483316869,63.764014650225484,46.913492350036826,-8.275031282787797,0.7057299997598315,0.25683765335924025,0.6430348400453296,-46.592621446734746,42.22004502366137,-24.139513602344117,33.97395124777999,-12.111842335153884,0.15713437952766196,1.4828588692474265,0.5452519052121609
monthly,CESM2,500201,145.52566413627383,100.32124404761905,22.19491000521264,0.22455962915819205,-1.2094925662898852,0.1303155921839041,164.40563202593165,100.75645998846224,7.201354328651968,0.17854922690624564,-1.819984666730921,0.01568223696149751,18.87996788965782,-12.97363458309192,0.43521594084319304,-0.43382231248708497,-14.993555676560673,-0.046010402251946414,-0.6104921004410357,-0.11463335522240659
monthly,CESM2,500202,129.14621699695658,79.88818452380953,21.342447546537805,0.19210286538235719,-0.8544984212318383,0.15581482017231985,145.30214682290023,85.97226639613018,16.566914972722625,0.21757034726040597,-1.3475083818576334,0.10983905252186588,16.155929825943645,-12.509797190826248,6.0840818723206525,-7.615746819865934,-4.77553257381518,0.025467481878048787,-0.49300996062579516,-0.04597576765045397
monthly,CESM2,500301,130.10451788980768,80.85733928571429,6.333124629719391,0.21638914355482078,-0.6476932927051415,0.2123741880201624,144.1731505422759,87.99152524601328,12.597759965109377,0.2889381954388854,-1.0233005346972401,0.20385111985867355,14.06863265246821,-10.813331374382917,7.134185960298993,-8.823176749719547,6.264635335389986,0.0725490518840646,-0.3756072419920986,-0.008523068161488845
monthly,CanESM5,500001,96.38895585079213,66.69613690476191,-19.22245186783623,0.3635790608926477,-0.13164245666215257,0.31725382842750915,105.63488913823748,66.05813677856305,-36.14641703549408,0.41457602980873054,-0.3591564270201515,0.30939210762546987,9.245933287445354,-9.592316055127565,-0.638000126198861,0.9565773308728315,16.92396516765785,0.05099696891608285,-0.22751397035799892,-0.007861720802039285
monthly,CanESM5,500002,113.15916878842343,81.51668452380952,-14.451310646674887,0.3993580925608098,-0.18859909495302962,0.38112725985495843,113.85014604231405,82.5767798349467,-34.85846396311465,0.49453814213321096,-0.20315916039353676,0.38576636071539006,0.6909772538906225,-0.610624186523109,1.0600953111371894,-1.3004642145713803,20.407153316439764,0.09518004957240117,-0.014560065440507142,0.004639100860431622
monthly,CanESM5,500003,94.39696557626179,63.995077380952374,-20.497438302039015,0.39544354496343387,-0.08228800993634056,0.3427057078253182,111.59974035062565,66.82136753316497,-26.98567421955862,0.4008156775026407,-0.5127011865575128,0.3185910879599706,17.20277477436386,-18.223864156381186,2.8262901522126,-4.416418055701614,6.4882359175196065,0.00537213253920682,-0.4304131766211723,-0.024114619865347575
monthly,CanESM5,500004,107.16447712314645,78.15747023809524,11.054795030362426,0.35824274404710293,-0.5042614444651119,0.3329988247020228,97.18976219525346,65.89571349132638,-28.409282503943075,0.4479988079580344,-0.2372648205411414,0.3783780493484109,-9.97471492789299,9.307855733230234,-12.261756746768867,15.68852818472147,17.354487473580647,0.08975606391093144,0.2669966239239705,0.045379224646388105
monthly,CanESM5,500005,118.93400341278212,83.44327976190478,17.255820502577063,0.28157127195197446,-0.5134930175849346,0.2603472909891221,98.75277013942231,62.07674003573414,-16.641357641122585,0.3565708705886041,-0.04343865149631165,0.2859155482307322,-20.18123327335981,16.968430132900817,-21.366539726170636,25.606064127797293,-0.6144628614544771,0.07499959863662964,0.47005436608862294,0.02556825724161005
monthly,CanESM5,500006,116.72790520992154,83.60792261904761,5.176191035657638,0.2571084712319548,-0.6456559446106971,0.24878245068309135,96.7349444009354,61.80323570002117,-25.044409792371408,0.35018652145414664,-0.1302029385135779,0.2661509165260162,-19.99296080898614,17.12783312013621,-21.804686919026445,26.079689861901777,19.86821875671377,0.09307805022219184,0.5154530060971192,0.01736846584292484
monthly,CanESM5,500007,107.47737721506681,76.54552976190477,14.54253086814663,0.29927649809671253,-0.9213563129341651,0.22802115505843001,81.72517374479138,55.49771470914974,-23.217866505175824,0.4066682528498316,-0.11092693672055165,0.34598762395739124,-25.752203470275433,23.96058048452762,-21.047815052755034,27.497118536150136,8.675335637029194,0.10739175475311907,0.8104293762136134,0.11796646889896123
monthly,CanESM5,500008,93.84813880454625,69.23873214285715,7.132172903627288,0.45299302097707045,-0.6176804618184775,0.3439994820030443,61.97790249007025,42.555982322185784,-23.947597264358134,0.6655561245531884,0.29447052721338673,0.5703564984563438,-31.870236314476003,33.95936959479917,-26.68274982067136,38.53731718486417,16.815424360730844,0.2125631035761179,0.9121509890318642,0.22635701645329953
monthly,CanESM5,500009,83.31881676946148,59.62483928571429,-30.34099230276593,0.4662869233226983,-0.26887423579537306,0.38509823007090616,80.9133875698174,58.219074524138314,-41.64993441150265,0.5274839121297504,-0.19666657229843953,0.36691355682666515,-2.4054291996440753,2.8870179545393255,-1.4057647615759734,2.3576831039153596,11.30894210873672,0.061196988807052155,0.07220766349693353,-0.018184673244241
monthly,CanESM5,500201,125.19512299827646,86.62197023809523,9.797583785606964,0.20421535293928286,-0.6352651718941427,0.1979253620021817,110.9896044701232,74.6211486756377,-35.27533317034621,0.3159044806030187,-0.2852214709279761,0.21142580084183105,-14.205518528153263,11.346702801153707,-12.000821562457531,13.854246826147259,25.477749384739244,0.11168912766373582,0.35004370096616655,0.013500438839649354
monthly,CanESM5,500202,106.44015989548956,65.89531547619048,-11.42228590306001,0.24793067052347162,-0.25972029488731296,0.21518751345945664,118.31257175027407,67.06311518219226,-29.545884685244683,0.3041753158528734,-0.5564131052526153,0.24055482614351698,11.872411854784517,-11.154071796248413,1.1677997060017873,-1.7722044390602254,18.123598782184672,0.056244645329401766,-0.2966928103653024,0.02536731268406034
monthly,CanESM5,500301,126.4692447176717,86.66757738095237,20.537398341142886,0.227204215573754,-0.5569026871305989,0.20026515133698175,105.58181512494784,65.14009018953763,-24.194483224185777,0.41956207410912466,-0.08510025684139699,0.360718510381559,-20.887429592723862,16.515817453763315,-21.527487191414735,24.83914728202153,3.6570848830428915,0.19235785853537066,0.4718024302892019,0.16045335904457725
monthly,EC-Earth3,500001,87.72861083286864,58.80290561375001,-27.385059883768186,0.4118584758951792,0.0625735866201389,0.24540937548057418,94.10882758122179,65.18226925399749,-22.411466360891744,0.4322029879671546,-0.07873658340136513,0.3818688297396673,6.380216748353149,-7.272675000528698,6.379363640247476,-10.8487217998217,-4.973593522876442,0.020344512071975407,-0.14131017002150403,0.13645945425909312
monthly,EC-Earth3,500002,109.51196157151558,76.25877404220239,4.4348577042420425,0.5476652396902093,-0.11321490886392982,0.5080621942661057,105.97787270207986,77.01427531147213,-22.3395740259379,0.5671694340338538,-0.04252455572014768,0.5011255948698767,-3.5340888694357204,3.2271258944876284,0.7555012692697431,-0.9907073366425232,17.904716321695858,0.019504194343644476,0.07069035314378214,-0.006936599396228926
monthly,EC-Earth3,500003,88.37908834992753,58.41741399232143,-28.53120835830673,0.4086989855066668,0.05130674242889677,0.23828335797865297,109.62170863952082,74.36423357515254,-7.287127435226611,0.37516452668040684,-0.45955314552800375,0.35401705614612233,21.24262028959329,-24.035799289403634,15.946819582831111,-27.298058049826054,-21.24408092308012,-0.03353445882625994,-0.5108598879569005,0.11573369816746937
monthly,EC-Earth3,500004,95.13349940940596,67.31678225714285,-3.1981657527958878,0.416384863947512,-0.18546454653367217,0.4153321858773341,100.81321269834143,73.45379789198347,-17.631286732052963,0.3773044106936073,-0.33124054324014374,0.3517283530493426,5.679713288935474,-5.970255823863781,6.137015634840623,-9.116620594546372,14.433120979257076,-0.03908045325390469,-0.14577599670647157,-0.06360383282799154
monthly,EC-Earth3,500005,103.43102177698559,68.13843938464285,2.2070095911403906,0.3797534614674178,-0.1446427875330898,0.3738097951584072,94.44681496359576,61.89233210125807,-5.850235358495581,0.4253409214935351,0.04557242226670377,0.385072135047125,-8.984206813389832,8.68618201680466,-6.246107283384781,9.166789465378537,3.6432257673551907,0.0455874600261173,0.19021520979979356,0.011262339888717832
monthly,EC-Earth3,500006,99.65458932094106,67.33911113535714,-8.322299738588969,0.38905792234996706,-0.19945584980310427,0.3828704197191173,90.94952932571678,61.021208657392336,-15.199560444933887,0.4335723420837447,0.0009423005740272217,0.38982372547558153,-8.705059995224275,8.735232420846497,-6.317902477964807,9.382218403900975,6.877260706344918,0.04451441973377762,0.2003981503771315,0.006953305756464245
monthly,EC-Earth3,500007,81.5022483910889,57.31426541880952,-0.15805184889002638,0.525672642583999,-0.10487455406010948,0.504557431750395,72.31798606276725,51.779774201475554,-7.101857044416656,0.5488860859019428,0.1301057930729279,0.540993187445622,-9.184262328321651,11.268722654436388,-5.534491217333965,9.656393878368794,6.94380519552663,0.023213443317943727,0.2349803471330374,0.036435755695226946
monthly,EC-Earth3,500008,71.82750774459674,53.25428672708334,-37.9825778014265,0.5858061260095905,0.052404461710594874,0.386842288104432,60.58377746267454,43.526125382416836,-20.96896950789146,0.6919092449855269,0.3258537717529195,0.6253919438418972,-11.243730281922204,15.653794256515907,-9.728161344666503,18.267377036746765,-17.01360829353504,0.10610311897593638,0.27344931004232464,0.23854965573746523
monthly,EC-Earth3,500009,72.73321393073668,52.98380388470239,-37.38006674559252,0.5630423292930387,0.03306351237306748,0.37414199309429796,62.1864150014849,45.252511951929804,-22.596705418986456,0.6786406921661189,0.29315623218137354,0.6046672568110921,-10.546798929251779,14.50066394604179,-7.731291932772585,14.591802335665792,-14.783361326606066,0.11559836287308023,0.26009271980830606,0.23052526371679416
monthly,EC-Earth3,500201,107.8853665769333,72.61601087630953,-4.294024373716003,0.33528267397926376,-0.2143348193326131,0.3272012002918103,112.75135705000827,74.47227239310777,-9.846818520929778,0.3459033026139639,-0.326346269243706,0.3385005787152249,4.865990473074973,-4.5103340957784335,1.8562615167982415,-2.556270296863462,5.552794147213775,0.010620628634700147,-0.11201144991109291,0.011299378423414552
monthly,EC-Earth3,500202,92.39865561965438,55.19201729982143,-20.373104241066972,0.3603976739394627,0.050719861492589224,0.2119911901259819,103.26749374329957,65.28664161058312,-5.670575425087753,0.3948764376013049,-0.18574243796627732,0.39181130587316504,10.86883812364519,-11.762982968480822,10.094624310761688,-18.29000787545837,-14.70252881597922,0.034478763661842216,-0.23646229945886654,0.17982011574718315
monthly,EC-Earth3,500301,97.45326082250514,58.71491337089286,-30.222467060712557,0.4067241133063926,0.07554799426676018,0.19607292206055082,102.46653655786851,63.58634670918253,-12.210927049977736,0.4427534671618163,-0.022011381590875567,0.42037705204278464,5.013275735363365,-5.144287315838729,4.87143333828967,-8.296756409257718,-18.01154001073482,0.03602935385542372,-0.09755937585763574,0.2243041299822338
monthly,MIROC6,500001,123.04470077270311,84.00445833333333,34.182306700669784,0.2932766798996807,-0.8440831956041768,0.18916160157506867,110.44958654092956,73.40858075211253,-4.109498552629107,0.3590931883922617,-0.48587703430369755,0.3422109618873317,-12.59511423177355,10.2362102168383,-10.595877581220805,12.61347051269101,-30.07280814804068,0.06581650849258097,0.3582061613004792,0.15304936031226302
monthly,MIROC6,500002,130.69892091226671,96.78660714285714,34.55554599925461,0.41187511982926817,-0.5856228720769199,0.2956351340893705,123.67435747232041,84.26821360177011,-13.305034583951548,0.4180229674326702,-0.4197609384321872,0.37862822477043556,-7.024563439946306,5.374614718251294,-12.518393541087022,12.934014230512139,-21.250511415303066,0.006147847603402035,0.16586193364473267,0.08299309068106508
monthly,MIROC6,500003,126.09373063757448,86.36933928571428,32.06438377890099,0.2517250141206879,-0.9311400345529157,0.16143015609003242,132.51310753421637,85.36455179989917,14.673881305252943,0.27735600042476627,-1.132772127698685,0.17573725494358428,6.419376896641893,-5.090956437075225,-1.0047874858151005,1.1633613202611301,-17.39050247364805,0.025630986304078396,-0.20163209314576935,0.014307098853551858
monthly,MIROC6,500004,120.18816746651198,83.05789880952382,18.795607217511588,0.2831911491014911,-0.8921042125231231,0.21875331362683004,122.68463658406888,82.33826542708019,-3.291501301025155,0.32918990651597496,-0.9715236324428029,0.23429702675630582,2.4964691175568987,-2.0771338561697346,-0.7196333824436323,0.8664237751715381,-15.504105916486433,0.04599875741448384,-0.07941941991967982,0.015543713129475778
monthly,MIROC6,500005,126.71461054803147,85.3833511904762,25.42886052405808,0.27061637521347337,-0.7179943543465945,0.21712495490515338,100.01297881402749,64.61087107258848,4.787889940047291,0.3863239060337308,-0.07023973551780327,0.3670680484324442,-26.701631734003982,21.072259638033348,-20.772480117887724,24.328490072435482,-20.640970584010788,0.11570753082025742,0.6477546188287913,0.14994309352729085
monthly,MIROC6,500006,124.88649233129848,85.99845833333332,12.507249016037125,0.23810457396857343,-0.8837384174761211,0.20297025713906836,96.22963870771375,64.71997418467993,-6.047961104488163,0.37645142016403954,-0.11842629696819174,0.36251401762120106,-28.656853623584738,22.946319564780417,-21.27848414865339,24.742866978123228,-6.459287911548962,0.1383468461954661,0.7653121205079294,0.1595437604821327
monthly,MIROC6,500007,119.36485852271936,79.85192261904761,22.526447444181432,0.24154503357016552,-1.3698822458818531,0.11086731216137591,98.13952450809445,59.45124287833154,-0.6194654085548738,0.30262388353162245,-0.6019969728542127,0.2895732978288581,-21.225334014624906,17.78189517192363,-20.400679740716072,25.548138443757097,-21.90698203562656,0.06107884996145693,0.7678852730276404,0.1787059856674822
monthly,MIROC6,500008,102.99839163749458,69.71849404761905,14.599567980277882,0.43060176335542666,-0.9485084704012801,0.24292289477129791,54.24578949328733,37.86439331432691,-4.325218245637402,0.73576443890111,0.45952765034461296,0.7317819741374083,-48.752602144207245,47.33336255947884,-31.854100733292135,45.6895995365809,-10.27434973464048,0.3051626755456833,1.408036120745893,0.4888590793661104
monthly,MIROC6,500009,103.89380059719522,70.35816071428572,15.712924586439817,0.42149272704370816,-0.9729299201403121,0.23606839439772254,57.22515076531088,40.649425019864864,-5.7853628101876176,0.7118627115087486,0.4014419407616686,0.7048660791919863,-46.668649831884345,44.9195712964843,-29.708735694420852,42.22500331562634,-9.9275617762522,0.2903699844650404,1.3743718609019808,0.46879768479426376
monthly,MIROC6,500201,131.60536030896907,87.24848214285714,17.45076503234906,0.207626587325042,-0.8070098582601359,0.18076978866867133,153.8226850586454,83.78524665007578,-8.149917669094398,0.1925254825760427,-1.4686194174111558,0.08759407415560261,22.217324749676322,-16.881777989526302,-3.463235492781365,3.969393401149149,-9.300847363254663,-0.015101104748999283,-0.6616095591510198,-0.09317571451306872
monthly,MIROC6,500202,134.74588819208037,89.23016071428572,47.13942518227147,0.19592698631492905,-1.0188038881484727,0.05605645726707176,135.6145573600321,70.34190168844866,2.8271973075740564,0.24605492320721165,-1.0449171215362658,0.18909546204335126,0.8686691679517367,-0.6446721154959831,-18.88825902583706,21.168020851511315,-44.31222787469741,0.05012793689228259,-0.026113233387793144,0.1330390047762795
monthly,MIROC6,500301,135.35886804081832,88.77244642857143,28.939172995098833,0.20299799478588357,-0.7834668693559628,0.14874606383336353,134.6087924736908,72.03086726824961,3.4663112910164715,0.27529554248884486,-0.7637558819512691,0.24973138888427016,-0.7500755671275101,0.5541384749917678,-16.74157916032182,18.85898140003669,-25.472861704082362,0.07229754770296129,0.01971098740469368,0.10098532505090663
