period,scale,product,model,station,n,RMSE,MAE,MBE,PBIAS,r,NSE,KGE,std_obs,std_sim,mean_obs,mean_sim
validation_2001_2014,monthly,raw,MIROC6,500004,168.0,120.18816746651198,83.05789880952382,18.036958333333338,18.795607217511588,0.2831911491014911,-0.8921042125231231,0.21875331362683004,87.63661460048625,109.31741910366667,95.96369047619048,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500005,168.0,126.71461054803147,85.3833511904762,23.111958333333334,25.42886052405808,0.27061637521347337,-0.7179943543465945,0.21712495490515338,96.96438164838943,109.31741910366667,90.88869047619048,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500006,168.0,124.88649233129848,85.99845833333332,12.673267857142857,12.507249016037125,0.23810457396857343,-0.8837384174761211,0.20297025713906836,91.26443628065897,109.31741910366667,101.32738095238095,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500007,168.0,119.36485852271936,79.85192261904761,20.958982142857142,22.526447444181432,0.24154503357016552,-1.3698822458818531,0.11086731216137591,77.76953624950501,109.31741910366667,93.04166666666667,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500008,168.0,102.99839163749458,69.71849404761905,14.523267857142859,14.599567980277882,0.43060176335542666,-0.9485084704012801,0.24292289477129791,74.0074941199463,109.31741910366667,99.47738095238095,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500009,168.0,103.89380059719522,70.35816071428572,15.480410714285714,15.712924586439817,0.42149272704370816,-0.9729299201403121,0.23606839439772254,74.18741000692629,109.31741910366667,98.5202380952381,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500201,168.0,131.60536030896907,87.24848214285714,16.93814880952381,17.45076503234906,0.207626587325042,-0.8070098582601359,0.18076978866867133,98.19507877439165,109.31741910366667,97.0625,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500202,168.0,134.74588819208037,89.23016071428572,36.52267261904762,47.13942518227147,0.19592698631492905,-1.0188038881484727,0.05605645726707176,95.11847099288015,109.31741910366667,77.47797619047618,114.00064880952381
validation_2001_2014,monthly,raw,MIROC6,500301,168.0,135.35886804081832,88.77244642857143,25.586363095238095,28.939172995098833,0.20299799478588357,-0.7834668693559628,0.14874606383336353,101.66011487487593,109.31741910366667,88.41428571428571,114.00064880952381
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500001,5113.0,13.446812730808592,5.209629625391011,0.6729458152139993,24.106520984706854,0.053235071841464816,-1.1925488824399109,0.012463383353569779,9.08211900183936,10.390458205718467,2.7915509485624876,3.464496763776487
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500002,5113.0,15.122176437770824,6.5638749596083255,0.19502419070902807,4.764574252913528,0.08085073808814543,-1.8427157940175811,-0.02038671854869234,8.969950645035624,12.921654974448714,4.093213377664775,4.2882375683738045
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500003,5113.0,14.5178554933776,5.8307136030051225,1.1902924004662787,41.966094866150996,0.04141309229986731,-1.3456083330715471,-0.0645014645951234,9.480193353852316,11.332090262942044,2.836319186387639,4.026611586853918
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500004,5113.0,13.556367009974236,5.593181104458574,0.4854362339114861,15.395427734878819,0.06546345045009977,-1.3904649105482214,0.021652331632281197,8.768889656657729,10.918675163130978,3.1531194993154705,3.6385557332269567
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500005,5113.0,9.838719236421872,4.458953391972945,0.5660856784227527,18.95565660361336,0.11446088882220018,-0.31762990713417394,0.041425344807969444,8.572042574538514,5.878263221072629,2.986368081361236,3.552453759783989
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500006,5113.0,10.43072316991758,4.659211757711576,0.21699798238173332,6.517715349337969,0.08463931012025792,-0.25763347708415885,-0.001588318685559864,9.30207525164624,5.5691035878832835,3.329356542147467,3.5463545245292
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500007,5113.0,10.132872202348185,4.606220876259372,0.6015094290861035,19.675757858852585,0.07289641832481172,-0.9586971760173566,0.05086478457977206,7.240880672265851,7.611728387327732,3.057109329160962,3.6586187582470657
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500008,5113.0,5.689639535312832,3.500788336660973,0.15198320168025006,4.649837305627737,0.2338158409083125,-0.904810225820986,0.20349432847243476,4.122886408979568,4.999627877850186,3.2685703109720317,3.4205535126522824
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500009,5113.0,5.841557282728952,3.564121610283534,0.11545927548201726,3.566727138124595,0.21914938926916475,-0.9055252054057572,0.19431435227328386,4.232176434791871,5.058584419177318,3.2371210639546257,3.3525803394366425
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500201,5113.0,17.74414423203846,6.254367927680827,1.027444667871865,32.216138268965416,0.05676869957293876,-1.8280597508697913,-0.07644010935899459,10.552448523404466,14.842120301492189,3.1892235478192843,4.21666821569115
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500202,5113.0,15.36998809080495,5.366017559244881,1.228143424938684,48.24333590737376,0.052681533836198675,-1.4703002651017152,-0.0943886176426989,9.780051287882626,12.32158958893003,2.545726579307647,3.7738700042463313
validation_2001_2014,daily,qdm_refit_free,ACCESS-ESM1-5,500301,5113.0,15.26526166425858,5.782901379734979,1.2278632180838953,42.266283150636596,0.059049781110418614,-1.3592029341834824,-0.054684478020033955,9.939489447153733,12.124553779573446,2.9050655192646193,4.132928737348514
validation_2001_2014,daily,qdm_refit_free,CESM2,500001,5110.0,13.41362880970332,4.8571591076813725,0.16301804489743732,5.836268036781554,0.09227386657666839,-1.1805815862221567,0.07225570141105753,9.08453312091648,10.743214330129303,2.793189823874755,2.956207868772193
validation_2001_2014,daily,qdm_refit_free,CESM2,500002,5110.0,15.961079525853776,6.33664176388445,0.0003359132870425045,0.00820240310023987,0.09205040337317666,-2.1653053920039333,-0.07014441645137715,8.972158795230266,14.05420841320256,4.095303326810176,4.095639240097219
validation_2001_2014,daily,qdm_refit_free,CESM2,500003,5110.0,14.907460002134917,5.396809275500505,0.6889835567115575,24.277214850235886,0.04961747824436049,-1.4718709734632998,-0.01520069640664512,9.482727106489433,11.964000034303288,2.8379843444227006,3.526967901134258
validation_2001_2014,daily,qdm_refit_free,CESM2,500004,5110.0,14.495987460699013,5.5108957191074195,0.33944262585583135,10.759045628424236,0.047447880537413285,-1.731924810452961,-0.025306165206991693,8.771137762614785,11.961728622300331,3.1549510763209394,3.4943937021767715
validation_2001_2014,daily,qdm_refit_free,CESM2,500005,5110.0,10.312240568218993,4.411240964220957,0.14740801202032008,4.933133420810616,0.061710782542932344,-0.44676648971336075,0.02314351610755505,8.574253395419213,6.282691272385307,2.988121330724071,3.1355293427443907
validation_2001_2014,daily,qdm_refit_free,CESM2,500006,5110.0,10.684135109923835,4.525118971461322,-0.2231806503551733,-6.699483776742851,0.06911747181061946,-0.3188086000873964,-0.0012330743349524553,9.3044559650467,5.931195042515968,3.3313111545988257,3.108130504243653
validation_2001_2014,daily,qdm_refit_free,CESM2,500007,5110.0,10.194550945591383,4.3068440527279,0.08532285007866158,2.789755729252529,0.05959179445585087,-0.981589682708979,0.0577385828453727,7.242753973420779,7.619844291786911,3.0584344422700585,3.14375729234872
validation_2001_2014,daily,qdm_refit_free,CESM2,500008,5110.0,5.7391706239968405,3.384523084127742,-0.42027857782718403,-12.851094645018494,0.24240998477018214,-0.9376154020188079,0.19634526362848348,4.123422592483955,5.093989390862454,3.270371819960861,2.850093242133677
validation_2001_2014,daily,qdm_refit_free,CESM2,500009,5110.0,5.82608608302,3.3475116632460065,-0.2678930582660156,-8.271151840945336,0.24617261548958116,-0.8948977644044049,0.2099296583873741,4.232787872917167,5.170846855744027,3.238884540117416,2.970991481851401
validation_2001_2014,daily,qdm_refit_free,CESM2,500201,5110.0,16.786560606989404,5.6675822412935,0.2298021220355446,7.201354328651966,0.0283638759777063,-1.5297075100737945,-0.009778480983373417,10.555263185197758,13.355689542229612,3.191095890410959,3.4208980124465036
validation_2001_2014,daily,qdm_refit_free,CESM2,500202,5110.0,15.087538066676123,4.762013024251465,0.4219959596075331,16.566914972722618,0.05031051087840659,-1.3790404548729582,0.01007779415156873,9.78272767300793,11.983071270831262,2.547221135029354,2.9692170946368877
validation_2001_2014,daily,qdm_refit_free,CESM2,500301,5110.0,14.98653541431269,5.256204783064882,0.3661880379995082,12.597759965109383,0.028957719669474306,-1.2726166021528695,0.008340052604655979,9.94215788302199,11.501397171956079,2.9067710371819957,3.2729590751815043
validation_2001_2014,daily,qdm_refit_free,CanESM5,500001,5110.0,12.448433006416739,3.9664179056195104,-1.0096380423307516,-36.14641703549408,0.0627956765894694,-0.8780586251883034,-0.004504833932419405,9.08453312091648,9.042242571295347,2.793189823874755,1.7835517815440038
validation_2001_2014,daily,qdm_refit_free,CanESM5,500002,5110.0,12.686029269703438,5.51634145437665,-1.4273558686857952,-34.85348348537494,0.06712222615921871,-0.9995971670849433,0.002540636162352561,8.972158795230266,9.478725202280062,4.095303326810176,2.667947458124381
validation_2001_2014,daily,qdm_refit_free,CanESM5,500003,5110.0,13.741099271723279,4.312928882731362,-0.7658492095879865,-26.98567421955862,0.03454680608280728,-1.1002038317918243,-0.0057180354500652175,9.482727106489433,10.249963292189774,2.8379843444227006,2.072135134834714
validation_2001_2014,daily,qdm_refit_free,CanESM5,500004,5110.0,12.000373849726286,4.634329562555259,-0.8962849542080623,-28.408838442377395,0.022143680400301447,-0.8722450230325278,-0.019478162999550186,8.771137762614785,8.339072826282132,3.1549510763209394,2.2586661221128765
validation_2001_2014,daily,qdm_refit_free,CanESM5,500005,5110.0,9.807871322838045,3.9752169101767008,-0.49726395739646395,-16.641357641122585,0.03760865018087152,-0.3087053806448796,-0.058674775150690195,8.574253395419213,5.071361920388462,2.988121330724071,2.4908573733276067
validation_2001_2014,daily,qdm_refit_free,CanESM5,500006,5110.0,10.377990011822208,4.166147705397961,-0.8343072170167096,-25.044409792371418,0.033609303687148595,-0.24431267352004205,-0.10734861971146459,9.3044559650467,4.846196577279448,3.3313111545988257,2.4970039375821163
validation_2001_2014,daily,qdm_refit_free,CanESM5,500007,5110.0,8.911610355341455,3.8317965291974914,-0.7097426053667385,-23.206075486121815,0.05089482668915847,-0.5142232502076667,-0.005377295846700214,7.242753973420779,5.526806867318558,3.0584344422700585,2.34869183690332
validation_2001_2014,daily,qdm_refit_free,CanESM5,500008,5110.0,5.3277541057724624,3.1738590089742313,-0.7830861741710489,-23.94486673935506,0.17862061615418415,-0.6697738296579256,0.14441226724733813,4.123422592483955,4.100608505982641,3.270371819960861,2.4872856457898123
validation_2001_2014,daily,qdm_refit_free,CanESM5,500009,5110.0,6.3665218289278735,3.324843186796806,-1.3489133550265069,-41.647466537279094,0.13479777818325017,-1.2627493765493525,0.014725087115897484,4.232787872917167,5.167272238287442,3.238884540117416,1.88997118509091
validation_2001_2014,daily,qdm_refit_free,CanESM5,500201,5110.0,13.522379347496027,4.6121625826025525,-1.1256697071276915,-35.27533317034621,0.022186950864488464,-0.6415461421929465,-0.05559840635601532,10.555263185197758,8.616576429556993,3.191095890410959,2.065426183283267
validation_2001_2014,daily,qdm_refit_free,CanESM5,500202,5110.0,15.090205878170726,3.8331023078317314,-0.7525990192339536,-29.545884685244676,0.02669585092260391,-1.3798818635340533,-0.03647579311044025,9.78272767300793,11.731067193432397,2.547221135029354,1.7946221157954003
validation_2001_2014,daily,qdm_refit_free,CanESM5,500301,5110.0,12.762925358182637,4.412861602208071,-0.703278230956489,-24.19448322418578,0.029882692739144807,-0.6482540255559539,-0.01377119965045459,9.94215788302199,8.27652287272978,2.9067710371819957,2.203492806225507
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500001,5103.0,11.63912238293501,4.286907858778063,-0.626716326988595,-22.40766100278718,0.042519391238913094,-0.6397502817603591,0.003800463875243021,9.090210383994155,7.640497873348237,2.7968841857730746,2.1701678587844797
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500002,5103.0,12.946429874312688,5.749831259109215,-0.9159827727988318,-22.33549200617579,0.07408983456441844,-1.0802866984919972,0.04107492087925335,8.976995019099832,9.974219677830465,4.101019008426416,3.1850362356275843
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500003,5103.0,13.678383387463526,4.709911985886418,-0.20264285866823412,-7.141777337348224,0.04280959422823799,-1.0802307997240193,0.03658319036123747,9.484655654206476,10.270107576493423,2.837428963354889,2.634786104686655
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500004,5104.0,12.37081290455298,4.877225194657229,-0.556034172346169,-17.608289275285383,0.049423135609294414,-0.9875456011866357,0.032323384214206996,8.775709461490043,9.147666279469776,3.157797805642633,2.601763633296464
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500005,5104.0,9.703251313546629,4.099016717894053,-0.17468455869803406,-5.83975207363807,0.06783178293065151,-0.2795862932303925,-0.01583469563065054,8.578770283728481,5.151851948928178,2.991300940438871,2.8166163817408374
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500006,5104.0,10.236504391869607,4.28400233929093,-0.5065676282408101,-15.190094497659345,0.06924911245317505,-0.20934921607098667,-0.05423175475254727,9.3093286387702,4.922733066323152,3.334855015673982,2.828287387433171
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500007,5104.0,9.408185622696621,4.087961570257052,-0.21722007731441365,-7.0935358205761325,0.04297527644520112,-0.6860630774276781,0.03182956339955778,7.246220028832188,6.317520096582284,3.0622257053291535,2.84500562801474
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500008,5103.0,5.22202438699586,3.2508049154246574,-0.6852392949437267,-20.933013194556217,0.21096557146639394,-0.6029145738642188,0.18366827350108783,4.125021950472608,4.117813025249788,3.2734861845972953,2.588246889653569
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500009,5103.0,5.463343840686387,3.294241355738143,-0.7309761122316528,-22.550379957791762,0.19574548886932994,-0.6649818265370353,0.1645680070904153,4.2344434992182896,4.303936442563028,3.2415245933764454,2.510548481144792
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500201,5104.0,15.134803146300321,5.301838231171076,-0.3140618068407944,-9.831888652433264,0.002888043360612698,-1.054131099711701,-0.0023720637282813595,10.561004953948542,10.869070866378955,3.194318181818182,2.8802563749773875
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500202,5103.0,13.227129131950692,4.381552002756333,-0.1446402330111105,-5.670575425087751,0.0007840060729837427,-0.8261705044084691,-0.0048978477174501656,9.788981066050825,8.904090786659575,2.55071526553008,2.4060750325189697
validation_2001_2014,daily,qdm_refit_free,EC-Earth3,500301,5103.0,13.057347267281285,4.691635929186416,-0.35543058206848765,-12.210927049977734,0.017055888899532228,-0.7230155624569836,0.0005813832110734829,9.948392503297342,8.623060048415322,2.9107583774250436,2.5553277953565563
validation_2001_2014,daily,qdm_refit_free,MIROC6,500001,5113.0,12.010787320160134,4.6354011732946185,-0.1147187458270794,-4.109498552629102,0.04520678093204234,-0.7492566152675315,0.040269740466833626,9.08211900183936,8.281898137642946,2.7915509485624876,2.6768322027354086
validation_2001_2014,daily,qdm_refit_free,MIROC6,500002,5113.0,13.792839934364876,6.098487325619483,-0.5446034554932297,-13.30503458395155,0.041854164017102444,-1.3648970154317501,0.010273736195103744,8.969950645035624,10.847484518731484,4.093213377664775,3.5486099221715466
validation_2001_2014,daily,qdm_refit_free,MIROC6,500003,5113.0,13.45164893182372,5.218131019621071,0.4161981108486382,14.673881305252946,0.039449432632171,-1.013731696774817,0.02721247882221578,9.480193353852316,9.917300143087743,2.836319186387639,3.2525172972362775
validation_2001_2014,daily,qdm_refit_free,MIROC6,500004,5113.0,12.754688404816115,5.2157481159790215,-0.10378496934284669,-3.2915013010251584,0.045806885449066366,-1.1160963782782822,0.039679410891280575,8.768889656657729,9.673732677656142,3.1531194993154705,3.049334529972624
validation_2001_2014,daily,qdm_refit_free,MIROC6,500005,5113.0,9.739881535113792,4.283683216851533,0.14298401694027796,4.787889940047292,0.057866621827223796,-0.29128961447705914,-0.02448769145826435,8.572042574538514,5.146791883217959,2.986368081361236,3.129352098301514
validation_2001_2014,daily,qdm_refit_free,MIROC6,500006,5113.0,10.265365712811606,4.433069809738181,-0.20135818869881095,-6.047961104488166,0.0534043804843967,-0.21807520471297948,-0.06174032041195954,9.30207525164624,4.864376397672614,3.329356542147467,3.1279983534486564
validation_2001_2014,daily,qdm_refit_free,MIROC6,500007,5113.0,9.31723369900283,4.109263832009549,-0.018937734795856004,-0.6194654085548701,0.05204548955438528,-0.6560602925531946,0.04227492417511414,7.240880672265851,6.253855586665144,3.057109329160962,3.038171594365106
validation_2001_2014,daily,qdm_refit_free,MIROC6,500008,5113.0,5.095857353051069,3.127530271514751,-0.1413727994616495,-4.325218245637403,0.2563723771866119,-0.5279767052139104,0.254657399003986,4.122886408979568,4.23061926594682,3.2685703109720317,3.127197511510383
validation_2001_2014,daily,qdm_refit_free,MIROC6,500009,5113.0,5.313190602574966,3.207897476774493,-0.18727919815478059,-5.785362810187616,0.23550303071951242,-0.5764064745870536,0.23276233599429297,4.232176434791871,4.355635248741902,3.2371210639546257,3.049841865799845
validation_2001_2014,daily,qdm_refit_free,MIROC6,500201,5113.0,14.926905997975764,5.225823803388731,-0.25991909343064307,-8.149917669094398,0.039480106591132366,-1.0013270196225954,0.03517334378285464,10.552448523404466,10.981077384404252,3.1892235478192843,2.929304454388641
validation_2001_2014,daily,qdm_refit_free,MIROC6,500202,5113.0,13.725580300874283,4.458025490496228,0.07197271330838306,2.8271973075740613,0.0486636772473208,-0.9699904140786824,0.04761064275966842,9.780051287882626,10.119601419984908,2.545726579307647,2.61769929261603
validation_2001_2014,daily,qdm_refit_free,MIROC6,500301,5113.0,13.632208324178913,4.905026265294599,0.10069861410569585,3.4663112910164733,0.04988054702645438,-0.8814350143704657,0.04919584003690014,9.939489447153733,9.840072545230665,2.9050655192646193,3.0057641333703153
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500001,168.0,129.83919843653743,85.7014342815736,20.48078543564987,24.10652098470685,0.366678766809196,-1.0533658400327357,0.19590420873067038,90.88015615636571,130.21791510938476,84.9595238095238,105.44030924517368
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500002,168.0,149.1427239289276,104.47367528112474,5.935468375567028,4.76457425291353,0.4143418728094668,-1.0647146502903504,0.21216521621732776,104.10424919569232,158.73846146908068,124.57499999999999,130.51046837556703
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500003,168.0,149.46947927670723,98.83955603808012,36.225982402286206,41.96609486615099,0.28958145775238037,-1.7135124733757818,-0.002519296394692949,91.00872197827628,142.83058769267208,86.32202380952381,122.54800621181002
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500004,168.0,134.07433892497951,92.92227491676151,14.774020618984693,15.39542773487882,0.33173562770113796,-1.3545773082477712,0.13324353193238725,87.63661460048625,134.0912608851831,95.96369047619048,110.73771109517517
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500005,168.0,108.76983415097054,73.74822042380629,17.22854805818771,18.955656603613363,0.36767670913913625,-0.2658588397569832,0.33941595722585727,96.96438164838943,94.57574587853863,90.88869047619048,108.11723853437817
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500006,168.0,101.55059163344563,73.47424083446087,6.604230261415485,6.517715349337964,0.38703717692481543,-0.2455310978049916,0.3834728593235821,91.26443628065897,92.32181022531812,101.32738095238095,107.93161121379643
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500007,168.0,99.86444779123264,66.01503802168587,18.30665304117409,19.675757858852585,0.45823234346295866,-0.6588060166811727,0.320465024515336,77.76953624950501,105.76030863828869,93.04166666666667,111.34831970784077
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500008,168.0,63.72093299016434,44.49834136061098,4.625536370185233,4.64983730562774,0.6940971727944362,0.25422870363524797,0.648405160806059,74.0074941199463,86.3648160983743,99.47738095238095,104.10291732256619
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500009,168.0,66.3438773483106,46.55180585711854,3.5139480686878217,3.5667271381245933,0.6644273744490358,0.19548510233702165,0.6273344141508888,74.18741000692629,85.91711700552084,98.5202380952381,102.03418616392594
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500201,168.0,212.95871101606585,105.55188958117708,31.269789207314563,32.21613826896542,0.22034287218916104,-3.7315581707747363,-0.41672297478893916,98.19507877439165,209.95862763669214,97.0625,128.33228920731455
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500202,168.0,166.14931812898308,96.69798116608774,37.3779603078065,48.24333590737377,0.34294714387250474,-2.0694475466724978,-0.12017473215133534,95.11847099288015,168.20084828421008,77.47797619047618,114.85593649828267
validation_2001_2014,monthly,qdm_refit_free,ACCESS-ESM1-5,500301,168.0,152.49436531021274,93.61854397269174,37.36943234561282,42.26628315063658,0.4459037232854956,-1.263597532317255,0.08193723504773887,101.66011487487593,162.4161908951996,88.41428571428571,125.78371805989855
validation_2001_2014,monthly,qdm_refit_free,CESM2,500001,168.0,127.29725286494548,75.9827721760783,4.9584655322970494,5.836268036781551,0.42135187737671564,-0.9737527327787141,0.23761748331684152,90.88015615636571,135.67838119987636,84.9595238095238,89.91798934182086
validation_2001_2014,monthly,qdm_refit_free,CESM2,500002,168.0,147.48431554180394,96.29773634165561,0.0006935529570685482,0.0005567352655577348,0.46823120393511536,-1.0190523147996942,0.21237122165249211,104.10424919569232,164.5906133452626,124.57499999999999,124.57569355295705
validation_2001_2014,monthly,qdm_refit_free,CESM2,500003,168.0,137.16147996424772,86.02080849295271,20.956583183309874,24.277214850235886,0.3798428714945744,-1.2850257798574591,0.13444515513778177,91.00872197827628,141.32362538282854,86.32202380952381,107.27860699283367
validation_2001_2014,monthly,qdm_refit_free,CESM2,500004,168.0,144.3826907189649,92.20456336674785,10.324117965019635,10.758358618545573,0.33313601417687594,-1.7305610305684844,0.03795602253137875,87.63661460048625,147.66909079756235,95.96369047619048,106.2878084412101
validation_2001_2014,monthly,qdm_refit_free,CESM2,500005,168.0,113.88490411422245,73.85235771120382,4.483660365618069,4.933133420810617,0.30859213039145883,-0.3877162280992088,0.3068316475064474,96.96438164838943,97.15690435496208,90.88869047619048,95.37235084180854
validation_2001_2014,monthly,qdm_refit_free,CESM2,500006,168.0,105.9336005235354,71.11407302761752,-6.788411448303189,-6.699483776742853,0.3459850944233135,-0.35536768371431915,0.34182319678551465,91.26443628065897,94.11109574961978,101.32738095238095,94.53896950407777
validation_2001_2014,monthly,qdm_refit_free,CESM2,500007,168.0,103.66471197768831,68.24065732965894,2.5809509756069056,2.773973283231784,0.33791135563828634,-0.7874573290465856,0.2778998932736394,77.76953624950501,100.0797306170432,93.04166666666667,95.62261764227358
validation_2001_2014,monthly,qdm_refit_free,CESM2,500008,168.0,64.85877882772694,48.54099024594698,-12.787044837481611,-12.854223457695042,0.6867924933579196,0.2273568710520244,0.629816293368275,74.0074941199463,85.08736474013749,99.47738095238095,86.69033611489935
validation_2001_2014,monthly,qdm_refit_free,CESM2,500009,168.0,63.764014650225484,46.913492350036826,-8.152580522257974,-8.275031282787797,0.7057299997598315,0.25683765335924025,0.6430348400453296,74.18741000692629,87.86320621051722,98.5202380952381,90.36765757298012
validation_2001_2014,monthly,qdm_refit_free,CESM2,500201,168.0,164.40563202593165,100.75645998846224,6.989814545247816,7.201354328651968,0.17854922690624564,-1.819984666730921,0.01568223696149751,98.19507877439165,150.97565391501396,97.0625,104.05231454524781
validation_2001_2014,monthly,qdm_refit_free,CESM2,500202,168.0,145.30214682290023,85.97226639613018,12.835710438062469,16.566914972722625,0.21757034726040597,-1.3475083818576334,0.10983905252186588,95.11847099288015,132.29313563094402,77.47797619047618,90.31368662853866
validation_2001_2014,monthly,qdm_refit_free,CESM2,500301,168.0,144.1731505422759,87.99152524601328,11.138219489151705,12.597759965109377,0.2889381954388854,-1.0233005346972401,0.20385111985867355,101.66011487487593,135.73882259288666,88.41428571428571,99.55250520343742
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500001,168.0,105.63488913823748,66.05813677856305,-30.70982378756036,-36.14641703549408,0.41457602980873054,-0.3591564270201515,0.30939210762546987,90.88015615636571,96.30387419469992,84.9595238095238,54.24970002196345
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500002,168.0,113.85014604231405,82.5767798349467,-43.42493148205008,-34.85846396311465,0.49453814213321096,-0.20315916039353676,0.38576636071539006,104.10424919569232,105.84631765727,124.57499999999999,81.15006851794992
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500003,168.0,111.59974035062565,66.82136753316497,-23.294580124967926,-26.98567421955862,0.4008156775026407,-0.5127011865575128,0.3185910879599706,91.00872197827628,107.4088855298956,86.32202380952381,63.027443684555884
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500004,168.0,97.18976219525346,65.89571349132638,-27.262595928590468,-28.409282503943075,0.4479988079580344,-0.2372648205411414,0.3783780493484109,87.63661460048625,90.407650925172,95.96369047619048,68.70109454760001
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500005,168.0,98.75277013942231,62.07674003573414,-15.125112037475779,-16.641357641122585,0.3565708705886041,-0.04343865149631165,0.2859155482307322,96.96438164838943,71.63790859450836,90.88869047619048,75.7635784387147
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500006,168.0,96.7349444009354,61.80323570002117,-25.37684451759157,-25.044409792371408,0.35018652145414664,-0.1302029385135779,0.2661509165260162,91.26443628065897,70.14412734368551,101.32738095238095,75.95053643478938
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500007,168.0,81.72517374479138,55.49771470914974,-21.60228996085734,-23.217866505175824,0.4066682528498316,-0.11092693672055165,0.34598762395739124,77.76953624950501,66.29156063090863,93.04166666666667,71.43937670580932
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500008,168.0,61.97790249007025,42.555982322185784,-23.822442559607502,-23.947597264358134,0.6655561245531884,0.29447052721338673,0.5703564984563438,74.0074941199463,64.82576423552543,99.47738095238095,75.65493839277345
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500009,168.0,80.9133875698174,58.219074524138314,-41.033614548722916,-41.64993441150265,0.5274839121297504,-0.19666657229843953,0.36691355682666515,74.18741000692629,69.4630711677007,98.5202380952381,57.48662354651517
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500201,168.0,110.9896044701232,74.6211486756377,-34.23912025846729,-35.27533317034621,0.3159044806030187,-0.2852214709279761,0.21142580084183105,98.19507877439165,81.35020745887766,97.0625,62.823379741532726
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500202,168.0,118.31257175027407,67.06311518219226,-22.891553501699427,-29.545884685244683,0.3041753158528734,-0.5564131052526153,0.24055482614351698,95.11847099288015,102.03604368230334,77.47797619047618,54.58642268877677
validation_2001_2014,monthly,qdm_refit_free,CanESM5,500301,168.0,105.58181512494784,65.14009018953763,-21.391379524926542,-24.194483224185777,0.41956207410912466,-0.08510025684139699,0.360718510381559,101.66011487487593,89.96463434524921,88.41428571428571,67.02290618935918
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500001,168.0,94.10882758122179,65.18226925399749,-19.04067509894524,-22.411466360891744,0.4322029879671546,-0.07873658340136513,0.3818688297396673,90.88015615636571,82.03843966850219,84.9595238095238,65.91884871057857
